id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
2a8d3ef5-d458-4b3f-9589-c90d01e4a439,01KDR5F3RZC837YSTKS9HGKT2G,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 17:41:46.643000Z,BUY,LIMIT,99950,200000,,DAY,,,RGFMKyedbxIzf9U4, ,F,Parcialmente ejecutada,99950,12268,99950,197361,2639,execution_report
222c7e60-9e7c-4c63-b3a5-e0a81857be9b,01KDR5F3RZC837YSTKS9HGKT2G,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 17:41:46.789000Z,BUY,LIMIT,99950,200000,,DAY,,,RGFMKyedbxIzf9U4, ,F,Ejecutada,99950,2639,99950,200000,0,execution_report
864d8b9d-da2a-4a0f-995d-c3a25a937870,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:06.915000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,7,65.36,7,199993,execution_report
05352d1e-2080-4d68-803d-9997f4b3cf50,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:06.915000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,1,65.36,8,199992,execution_report
4dee575f-82bc-4f83-8e95-fce0f3f9a856,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:06.915000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,11549,65.36,11557,188443,execution_report
8bc8cea0-0a43-48c3-a85f-06f65dc954cb,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:06.961000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,764,65.36,12321,187679,execution_report
8d0c1975-0263-4958-98a3-4cbd11f67adf,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:07.128000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,2,65.36,12323,187677,execution_report
b04e4dc6-26ef-4889-896e-bca6e94787de,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:07.493000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,4196,65.36,16519,183481,execution_report
882fe50b-57ba-433a-b129-1e1092ad4691,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:07.619000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,764,65.36,17283,182717,execution_report
40e23fcb-45c2-493b-9880-b80f765e54c4,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:07.865000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,503,65.36,17786,182214,execution_report
463e1625-b19e-4c1a-ac83-93093afc780a,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:08.236000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,764,65.36,18550,181450,execution_report
4950ca50-33b9-419a-88de-c582b19b97c2,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:08.251000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,6372,65.36,24922,175078,execution_report
e0863882-c47a-4420-b280-aee88a3c10ea,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:08.289000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,9891,65.36,34813,165187,execution_report
bae3c4c0-48e3-4b41-a70f-6b68d89eff99,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:09.067000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,764,65.36,35577,164423,execution_report
a6dba141-3a38-4f3a-b7be-aeb36fb7cd56,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:09.165000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,1,65.36,35578,164422,execution_report
15c44914-0ec3-4213-9353-34669b7592d4,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:09.195000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,5258,65.36,40836,159164,execution_report
f956ac22-bfb5-4b02-9f92-11dbf81f9205,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:10.260000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,764,65.36,41600,158400,execution_report
038d39ac-f1eb-4e22-a43f-e4e0b6426804,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:10.713000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,2103,65.36,43703,156297,execution_report
6d70db29-1283-41a4-837e-66d423e28c66,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:10.876000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,764,65.36,44467,155533,execution_report
a98a8125-4b3b-45ff-90a4-d54d5e0cce15,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:11.085000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,4780,65.36,49247,150753,execution_report
2973b4c8-bd1f-472c-b4c3-63a1c33882b3,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:12.391000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,2755,65.36,52002,147998,execution_report
126bba23-fc75-4dab-adbd-aca9ac0179b9,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:14.201000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Parcialmente ejecutada,65.36,39408,65.36,91410,108590,execution_report
4ac32091-ca1e-4b92-a753-2c662f017863,01KDR5VZP36RY51QZGW3314JP3,17825,bm_MERV_AL30C_24hs,MERV - XMEV - AL30C - 24hs,2025-12-30 17:46:14.201000Z,SELL,LIMIT,65.36,200000,,DAY,,,ME7D12YPEf1LOR3k, ,F,Ejecutada,65.36,108590,65.36,200000,0,execution_report
2403e704-c4ce-4e2a-aa41-7b9da2ca4ea9,01KDR5JF6XN1K27X0CAYEAADV6,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:46:51.530971Z,SELL,LIMIT,99270,1225395,,DAY,,,O7a1ZeX3uG8LA7Ug, ,5,Parcialmente ejecutada,0,0,99231.618,913654,311741,replace
45de91d2-7b07-4fe0-a782-7c345242e186,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:46:51.546000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,5,Parcialmente ejecutada,0,0,99231.618,913654,311741,execution_report
3beac624-eab2-426a-9de4-8907206a63e7,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:48.440000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,397,99231.635,914051,311344,execution_report
039b2dd2-e569-4a3e-8728-1aac950d2d22,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:48.724000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,1488,99231.697,915539,309856,execution_report
3164519b-f293-422b-a77b-44265ef8d169,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:53.159000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,560,99231.72,916099,309296,execution_report
0d7b2871-06a4-4bef-b477-f66c738daf3d,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:53.164000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,897,99231.758,916996,308399,execution_report
270a6f40-fce9-421b-a940-cafd03fd8555,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:53.205000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,5485,99231.985,922481,302914,execution_report
4718467d-42e7-47ad-b7f3-a919629e7585,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:53.402000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,148,99231.991,922629,302766,execution_report
d18186a0-02d6-4af1-8e18-6cf745715a25,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:54.227000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,26,99231.992,922655,302740,execution_report
d2a33a4b-fb58-4c5c-a28a-14c8c0a55e92,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:55.211000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,198,99232.001,922853,302542,execution_report
f2766c5c-01ef-43fe-9641-4ea77729eadf,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:55.633000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,6,99232.001,922859,302536,execution_report
7829aec6-af03-41b4-bcb4-1ad17eb9802c,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:55.656000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,48,99232.003,922907,302488,execution_report
3e86028c-b1bd-4a04-8c87-430806880825,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:55.988000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,318,99232.016,923225,302170,execution_report
c48b3576-2066-4bf7-b894-04cc15d2fdab,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:50:56.867000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,2232,99232.108,925457,299938,execution_report
cfa2e35d-a287-4c9c-8561-0b94d3f30766,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:51:00.189000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,1998,99232.189,927455,297940,execution_report
e35c756a-4df4-4ce4-9be2-2c8e645cdae2,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:51:03.805000Z,SELL,LIMIT,99270,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,398,99232.205,927853,297542,execution_report
878b9249-d5e7-4a46-a4ab-ddbee03ab486,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:54:53.485000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,5,Parcialmente ejecutada,0,0,99232.205,927853,297542,execution_report
c1c83c64-4ac1-4f0f-8fd2-b61c7fb3a683,01KDR5XB8TVBSBDB9NXR6KE92Z,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:54:53.520496Z,SELL,LIMIT,99240,1225395,,DAY,,,Nd36lMxw8AJMKZMj, ,F,Parcialmente ejecutada,99270,398,99232.205,927853,297542,replace
6fbb6535-e2ae-471b-82f3-b27391b39cc2,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:54:58.380000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,66993,99232.73,994846,230549,execution_report
b6465969-f246-494d-81fe-93c01226ec8c,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:54:58.533000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,843,99232.736,995689,229706,execution_report
b5f4e421-ce12-4362-a269-4bfe9b5a3a0a,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:02.821000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,9961,99232.808,1005650,219745,execution_report
073d5624-99c7-4890-bd40-afab55a025e7,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:21.013000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,1458,99232.819,1007108,218287,execution_report
ee106481-bd13-464f-a40f-7a308f596014,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:22.030000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,497,99232.822,1007605,217790,execution_report
b1104010-773c-47e0-a1c1-cf06042093a0,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:22.669000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,349,99232.825,1007954,217441,execution_report
825ce4c0-74f9-4885-bcb2-7b37b5b9d4ca,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:23.307000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,146,99232.826,1008100,217295,execution_report
841c1d09-3d5e-47e5-b5b4-529f57ba5829,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:23.308000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,780,99232.831,1008880,216515,execution_report
ce2ced06-94a4-459d-b1fd-e4b671f0fcea,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:23.370000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,4017,99232.86,1012897,212498,execution_report
3f67bf53-d19e-4ad2-8418-5509f6a15e94,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:24.118000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,6,99232.86,1012903,212492,execution_report
d7d121fa-f3fc-4fc0-8860-dfc5e8d2976a,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:25.517000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,3490,99232.884,1016393,209002,execution_report
06f379af-e2de-42fa-aa8b-bc147d6dcf2b,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:26.661000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,987,99232.891,1017380,208015,execution_report
1a452682-8323-44b9-9104-6769ca0e704c,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:26.861000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,33767,99233.12,1051147,174248,execution_report
dad5fff3-2c84-47b7-a1ee-de2974df28e9,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:27.565000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,13,99233.12,1051160,174235,execution_report
d2798522-76c9-4df0-bccf-10356cc075a2,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:29.094000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,3877,99233.145,1055037,170358,execution_report
18202161-c95e-4029-a9b2-dfaaa7dd9807,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:29.535000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,26,99233.145,1055063,170332,execution_report
fb70d330-2546-4201-90cd-0e32699621cb,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:29.589000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,409,99233.148,1055472,169923,execution_report
e7420f4f-806f-49f5-9e8a-a7355bb2c30e,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:29.631000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,149,99233.149,1055621,169774,execution_report
1fb88853-db34-42d0-91f9-9ff629f634c6,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:30.246000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,901,99233.155,1056522,168873,execution_report
658de4d7-1b26-481a-a42a-db5159679edd,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:30.278000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,3,99233.155,1056525,168870,execution_report
430ec7a9-5b98-471d-b802-ecc3b9c4b663,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:30.590000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,1488,99233.164,1058013,167382,execution_report
adf5e60e-6157-4ff1-bf6a-66a15348a808,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:31.030000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,10,99233.164,1058023,167372,execution_report
9c2b9875-b9ed-4065-bd3c-e5d3acfc5e6c,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:31.249000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,750,99233.169,1058773,166622,execution_report
9a07511a-b501-47be-8e55-0251950d7809,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:31.384000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,552,99233.173,1059325,166070,execution_report
cfb42867-a91c-4105-bae2-8aed7767dfd5,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:55:31.600000Z,SELL,LIMIT,99240,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,8,99233.173,1059333,166062,execution_report
675e9b9a-09cf-43ad-a2c2-7e62c30b922b,01KDR6DFTPM6N792P22BS0WN7B,17825,bm_MERV_BABA_CI,MERV - XMEV - BABA - CI,2025-12-30 17:55:40.502000Z,SELL,LIMIT,25100,12,,DAY,,,505677340030024, ,F,Ejecutada,25100,12,25100,12,0,execution_report
91b885c3-3d8f-4c51-8deb-e4f9a33d8f86,01KDR6DFX473J2DC9B6AQ034WB,17825,bm_MERV_BABA_24hs,MERV - XMEV - BABA - 24hs,2025-12-30 17:55:40.580000Z,BUY,LIMIT,25100,12,,DAY,,,505677340030041, ,F,Ejecutada,25100,12,25100,12,0,execution_report
24e482ea-765d-4a7f-b58f-9158d54b131d,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:04.577000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,5,Parcialmente ejecutada,0,0,99233.173,1059333,166062,execution_report
243c9e7f-b667-420a-b574-8ba117065444,01KDR6C1XDN11QPC0GMS3D6J5S,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:04.579748Z,SELL,LIMIT,99220,1225395,,DAY,,,JXHQcJLf0NnjAjc6, ,F,Parcialmente ejecutada,99240,8,99233.173,1059333,166062,replace
195e0561-1095-432e-9d91-2ab68b748d6b,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:05.465000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,4940,99233.112,1064273,161122,execution_report
df418639-480d-4273-99a8-00931f861ef3,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:05.813000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,179,99233.109,1064452,160943,execution_report
e1d5eafc-8be2-4fe2-8fff-0607e162a4aa,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:06.501000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,7903,99233.013,1072355,153040,execution_report
bd906a8c-e87e-4cef-be52-a39bb9bead47,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:07.778000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,283,99233.009,1072638,152757,execution_report
0781fd71-9cee-4a3b-be5a-7ac911998d70,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:08.371000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,1202,99232.995,1073840,151555,execution_report
f0d08fb0-def2-4ded-8690-fc12a2091c3a,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:09.638000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,51,99232.994,1073891,151504,execution_report
